,city,city_development_index,relevent_experience,experience,last_new_job,training_hours,company_size_min,company_size_max,Type_no_enrollment,Type_Full_time_course,Type_Part_time_course,Gender_Male,Gender_Female,Gender_Unknown,Gender_Other,Education_Graduate,Education_Masters,Education_High_School,Education_Primary_School,Education_Phd,Education_Unknown,Stream_STEM,Stream_Humanities,Stream_Other,Stream_Business_Degree,Stream_Arts,Stream_No_Major,Stream_Unknown,Company_Pvt_Ltd,Company_Funded_Startup,Company_Public_Sector,Company_Early_Stage_Startup,Company_NGO,Company_Other,Company_Unknown,target
0,103.0,0.92,1,27,1.0,36,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1,40.0,0.7759999999999999,0,15,6.0,47,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
2,21.0,0.624,0,5,6.0,83,50,99,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
3,162.0,0.767,0,27,0.0,8,2123,4474,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
4,176.0,0.764,0,11,4.0,24,50,99,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
5,160.0,0.92,0,5,1.0,24,2123,4474,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
6,46.0,0.762,1,13,1.0,18,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
7,103.0,0.92,1,7,6.0,46,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
8,103.0,0.92,1,17,6.0,123,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
9,21.0,0.624,1,2,1.0,32,50,99,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
10,103.0,0.92,1,5,6.0,108,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
11,61.0,0.913,1,27,6.0,23,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
12,21.0,0.624,0,5,1.0,26,2123,4474,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
13,114.0,0.926,1,16,3.0,18,5000,9999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
14,103.0,0.92,1,1,0.0,106,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
15,21.0,0.624,0,2,0.0,7,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
16,21.0,0.624,0,7,6.0,23,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
17,13.0,0.8270000000000001,0,4,6.0,132,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0
18,159.0,0.843,0,11,0.0,68,10,49,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
19,114.0,0.926,1,11,2.0,50,50,99,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
20,102.0,0.804,1,10,0.0,48,5000,9999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
21,40.0,0.7759999999999999,1,0,1.0,65,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
22,21.0,0.624,1,5,1.0,13,10000,20000,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
23,67.0,0.855,1,4,2.0,22,2123,4474,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
24,21.0,0.624,1,14,1.0,148,2123,4474,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
25,103.0,0.92,1,5,1.0,72,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
26,100.0,0.887,1,11,1.0,8,100,500,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0
27,21.0,0.624,1,18,0.0,68,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
28,103.0,0.92,1,27,1.0,40,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
29,103.0,0.92,0,19,2.0,141,1000,4999,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
30,103.0,0.92,0,5,1.0,24,1000,4999,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
31,160.0,0.92,1,27,2.0,82,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
32,16.0,0.91,1,12,3.0,145,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
33,103.0,0.92,1,10,6.0,206,500,999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
34,114.0,0.926,1,1,6.0,152,2123,4474,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
35,114.0,0.926,1,27,1.0,42,2123,4474,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
36,103.0,0.92,1,12,6.0,50,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
37,71.0,0.884,0,3,6.0,106,50,99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
38,114.0,0.926,0,16,3.0,14,100,500,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
39,104.0,0.924,1,4,2.0,36,5000,9999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
40,21.0,0.624,1,6,1.0,112,2123,4474,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
41,64.0,0.6659999999999999,1,9,4.0,108,2123,4474,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
42,21.0,0.624,0,9,4.0,7,100,500,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
43,21.0,0.624,0,5,0.0,26,5000,9999,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
44,21.0,0.624,1,5,2.0,87,10,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
45,103.0,0.92,0,19,2.0,52,10000,20000,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
46,101.0,0.5579999999999999,0,15,1.0,20,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0
47,83.0,0.923,0,11,0.0,21,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
48,101.0,0.5579999999999999,0,4,3.0,92,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
49,64.0,0.6659999999999999,1,10,0.0,102,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
50,105.0,0.794,1,5,0.0,26,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
